series_0,series_1,series_2,series_3,series_4,series_5,series_6,series_7,series_8,series_9,series_10,series_11,series_12,series_13,series_14,series_15,series_16,series_17,series_18,series_19,series_20,series_21,series_22,series_23,series_24,series_25,series_26,series_27,series_28,series_29,series_30,series_31,series_32,series_33,series_34,series_35,series_36,series_37,series_38,series_39,series_40,series_41,series_42,series_43,series_44,series_45,series_46,series_47,series_48,series_49
147.64275440327927,149.75842122371023,149.83101936806023,148.02560166303638,144.05122932109006,146.79341979140875,146.8862727271296,149.97712853471864,143.8462411151368,144.773532448279,145.80687969217536,145.7210007066776,144.55653594695605,148.43185812367932,146.44605202896508,141.54871600745076,144.42662924112096,147.44599975082028,146.27255092352615,146.28669894967175,148.46624607976017,145.2967950225787,146.92524978143058,144.65801068268027,143.59882980141356,146.11787891645739,144.15880389130518,148.2431946897239,148.62303990399778,146.906756702266,146.29579484980493,146.76995185912332,148.07337489200538,145.0439765734838,146.87800389226936,141.93188990657322,144.18203554322344,147.35228670927708,149.56189539246776,144.31251655075664,149.56651281137476,145.66683268563088,146.51866096261355,147.22970366984833,147.81836269993897,149.05553724504588,145.97331790927788,144.80419411112732,147.59892469130207,147.45129664921015
140.08981923429104,135.28861173291605,143.74331018828357,140.73715479046214,142.62583082612213,141.31035279337587,140.53868147360376,144.5765042567659,142.51448935497535,140.5022146061461,142.75323544404793,143.81600297721832,140.78019635129075,139.75824764605733,141.49277623014788,142.44833566910089,143.14637430571997,138.66457332948596,140.17632543630683,139.25988346133,141.09806204857404,140.83718436104277,140.95902212574748,143.52633158905866,144.4247947125262,141.58350626331267,144.6628257965571,143.8018182788941,139.08700758675886,143.81976676504837,140.38075332019878,145.86557759277312,138.7973225174869,143.96076543201198,137.6614681759443,141.4605875025901,142.47737332351358,140.0352199343721,138.50925556504905,142.95193319052777,140.76055196086313,141.90150368155028,136.54439426047685,139.91016509984763,139.93613800926548,145.76807386441666,140.60355809374977,142.9291350213306,137.45954708245512,138.441063266704
136.40717760479836,134.4942565625332,139.0426739119878,138.82150289733661,139.7732360216848,139.7311355966684,139.24372858570953,143.28906446121906,139.19447892737568,135.94018080782865,136.18981344724722,138.50512734066194,138.05799888091093,137.8171307787808,139.50952393284726,143.70538961260792,141.78357835066683,136.28916337971475,137.71268157615123,142.72308075182858,136.61723567055614,137.67803616395412,131.91176782971357,143.36322762141728,140.20063684158237,137.01456727495372,140.2251536456619,141.51383112347045,135.5275732450294,136.37207089976513,136.2824444166608,134.81526151631897,132.92327275985767,138.74176556447662,135.2968540055697,139.7489629334142,136.21885749152713,141.2751524134686,136.47086324965161,141.08893309193007,142.18479111242786,135.9682820255581,145.6912730923772,134.8821319098111,142.56053341125047,139.150938446986,137.6530943651373,132.07562408789332,133.00153537895963,135.3655939240102
138.67251385730182,136.22554504512604,139.46976471857735,139.30309535115117,139.31339364248907,140.65469357606287,135.18293615657436,143.3703735879577,139.916789806538,140.10995402111976,137.93006343738656,140.4206176655054,139.54326757501653,139.1184044949005,139.18399115183138,141.57514068389253,138.31190825511132,139.55378074770175,139.32440712395575,144.2456939874173,138.23832358308925,138.79344307366694,137.87536976596638,141.4758654172288,146.1579723656951,139.4071268964795,142.2366254748682,140.48620259982107,136.41834451647432,141.32310811042902,139.20500801076065,140.69894363475726,131.04447977622087,139.0800942607614,135.762264858177,140.48583659728686,138.81754868017225,138.3416315303489,137.82505194500513,142.57230827945767,139.72512082108636,137.25740957910207,143.57806729618417,136.2506388920678,142.59642231898889,141.8027125290463,142.99291187092166,139.41149046121967,134.92524378440538,136.02285467932793
143.3964952914554,143.43481367723032,140.10225784169424,143.37707892152287,144.26694665165206,146.51248397940049,146.51400153329453,143.8004719320559,144.7596293018863,145.1587691582853,146.42174622314488,146.48359651032328,142.40808771127155,146.8619318393645,144.76754352178216,146.53930787744017,144.69999669008413,144.086023261837,143.47644522873497,145.36693061199716,144.7492631315538,145.57042428956598,145.89149362881594,145.77667765977915,147.44765735354127,146.5964191809196,145.7715566532456,142.87794689409836,144.0265234013428,145.89391896803912,145.03892294439157,146.8363811100311,149.4370433935242,142.09134103759442,143.90939482268698,142.18307862929709,144.65302193234564,146.45316697673698,143.32695892232056,144.53025497596823,142.70507170967176,142.9567171232047,144.24961869213223,144.78500024304194,143.87252159774982,144.75647555661712,147.42520768885893,145.00460383914853,143.99486098797854,140.68274504557314
149.70778317882275,153.43244145828305,148.16271861700886,149.00469774816514,147.58905776396244,148.165779258117,148.67103679401447,150.18913752826066,145.64883496415203,148.66074642206254,152.60346204142303,148.7758112196593,148.77834418266855,151.24427905870323,150.31053231768158,146.64881286396783,144.42779163479705,152.66677139648291,147.45598869777848,145.54322305676118,150.50809549691166,149.26765281657072,152.2759140263251,147.27909233825662,146.56661225828873,145.95495451519966,147.89890829314018,147.50798711079705,151.6604927711496,151.35806601785842,148.46009325600915,148.16258842287704,157.3311032160847,149.69189354957166,150.7641253835622,143.7714553118034,152.6734952133725,149.2467939938581,153.83250207622677,144.95921119773448,141.0082316855216,147.64841018508497,143.87976500872702,152.75862885168374,146.85154667331187,147.70281297099274,147.02230327268097,148.89780201764472,154.6842814671287,149.91093473008158
151.32957475989843,152.2788763234954,149.4066498080071,145.76755355277498,148.80623115924902,149.0698158374064,152.73755554263684,143.17782855371712,145.58477991305324,148.08762385584913,151.88259966576288,149.30979628217256,149.1040942043508,149.8217661173086,151.0760363205379,146.77018770789329,148.17708879824212,149.02852763573156,149.33183836227315,148.29197978229632,152.16205070293165,151.76382193786534,154.77621675151818,147.5655928289657,143.94239386555557,149.7255035406728,147.6935897073249,148.26231718638027,154.38548370939452,150.95390956450365,151.6720999064531,146.64209094697983,155.348601068026,147.93518572141053,152.26924819113933,146.65307765432826,146.717421517949,144.30124877280937,154.42166878743373,146.75047362727437,148.01951121208427,153.73975910679493,145.48163599258996,154.3859541482134,145.53118034392764,149.73506782439395,150.82688906463895,147.64425637771973,151.27199387020735,153.71490982655212
146.7079267937746,152.15413944649796,147.9152354706082,144.9733541306823,146.76652829045298,147.58805837176064,145.85009060039923,150.23730500210132,144.5214432676193,144.7283017693186,150.15327855761572,146.7448431807429,146.27607673858776,148.95647856037905,147.01993592738944,145.99945211718358,148.42811400175452,144.15066710069783,146.82216939277518,146.50842476188836,148.27096839346996,147.22524962559302,149.93030605869097,148.6500808907892,146.86544500616117,144.33048883336087,145.47945994352182,145.66388918027795,149.5276695226548,143.43329729517,147.9542585625561,146.0976628623087,146.06623807796268,145.26637206937326,146.58902303347062,144.1243352901677,151.6805066525987,142.86155186791078,149.95040709499264,145.65239523669115,146.2738313819802,147.59140397793843,145.57283426990958,148.39923714196513,143.88183650422835,145.69636362162245,146.3070019090859,148.25146398558044,151.95284602200687,148.9633970111365
140.88643418262052,143.19515879120058,142.19559240023983,144.44253616757553,140.97804171008391,142.29792053594826,139.37637792814297,145.0358739039037,142.57901083699605,142.25190161646958,139.33614576679543,143.60739528533077,142.54117887040948,140.94252321322716,141.08743807916636,143.43436685140315,142.99723975474868,138.95896329216805,143.21450960110343,139.10117096807298,141.83922368284325,140.72665042630928,142.48197675804772,141.17054896498178,140.10599385841886,141.00776195053734,144.90858224610577,146.30378446128472,140.6052939070917,143.54701077898298,140.89125878076342,139.09644623946417,147.2919189238834,144.7531691105959,139.1300027132079,144.89143878001303,136.93457762747536,143.257246228547,140.93772357481308,144.0405757730366,142.5198217332602,140.31444962944332,146.1635724209951,141.2614688066184,145.42650364707222,144.4145025754714,145.3191512302045,140.66075099780358,139.62301983704347,143.36499383930902
137.57218097595884,138.837608240689,134.49554836618492,142.00107401933982,140.0547525393975,139.4063851297841,133.8810712966258,142.5531889048576,140.74860811842615,138.36376196079914,136.33984094566742,133.8462258843265,139.68251606152924,136.33820379187034,139.92770805817113,141.93515378193803,141.98485018367433,136.11220733941795,138.58194457923258,139.74673936512355,134.88179706676095,135.65277045771467,136.70114596220196,146.11850279962053,138.7559942037928,140.96995531920837,139.94561363328236,142.80885422635725,135.50860405217006,137.24423362383854,136.34048195846947,137.52363336589247,131.7893042276175,137.1548939355779,135.40972897992347,139.36511997924217,139.48508266272816,139.73011326015987,134.28418832175774,142.74638649857167,142.38893428191477,137.07223701259022,144.93414298439458,134.1821467207821,141.72297727114443,143.08345790447152,136.5208156269723,136.64369252322442,134.67127081673215,135.5618065601035
138.98810218713297,137.24440496593223,139.02278218520496,140.89177782081057,141.24126501816028,142.21339268712882,139.29777036115732,139.68715721051277,142.7841813668478,140.212760718234,136.306670759472,135.08634516169843,140.76996883323514,140.80891467409998,139.3215815065985,141.75426580916002,143.37974270087224,139.13741433276786,140.7445178127957,144.49576285229884,137.032276941957,138.44940546464292,139.66210615575778,142.4277809792489,140.78414261188755,136.5548762119283,143.45651248754245,142.04162074274797,136.97981584535415,146.0023099906716,139.572301530575,141.02635101846096,138.26224347536038,143.73207688791865,136.5151197095377,143.88293855585636,140.09990802069404,144.55099415127046,138.2965185874701,143.42900183767833,144.74169693893293,137.57813305921243,143.8922984450572,137.99961589263066,143.089720259792,143.55829198753918,142.22992666704948,141.28963897260945,136.28468331385776,140.7595277154268
145.24531860629992,146.4080384491518,147.82688492685986,144.2923489893663,144.56523820451508,146.15858403498154,143.18802413889588,147.35846349202637,143.90865260298534,145.36186443243878,148.53350706915347,139.93037701247852,144.52496097746658,145.4714063711825,144.82863979214238,143.0200809755234,146.258273932037,143.61745028003207,144.16721032169602,147.41927518386095,143.76204059953469,145.33847486604193,141.37136128201203,145.592073906958,143.38608391273826,147.96074606346852,143.832283520552,143.80490151544424,145.4926128801719,150.83339259143423,144.71498375962813,144.14318244317937,140.58976081426601,144.8095452771439,145.08467085791713,143.80326802887615,144.60019459172852,145.00067284118774,144.77708510758845,145.2164080435314,144.70763935814557,144.94047734742358,145.74959650714365,145.66361092974358,141.8564982896941,146.28616255144152,144.87949165268856,147.3770740384964,144.42307534521169,146.0548959863925
150.40313042272612,155.34421551288403,149.4611607949828,149.11255739064512,147.99018977332497,148.02557326140328,152.9021710742278,150.73547566633832,146.68246994654135,147.7093077658211,153.99593660471606,147.53679093583403,148.74066852656833,147.82526377011735,150.1169320143318,148.09422904109502,149.16891360718807,147.00607943309572,149.30011583987067,145.27864493285688,155.05043067688393,149.03595807195492,152.67009350467265,146.9976057924113,148.19238623719477,146.23464348523055,146.8237497995984,145.8259106216961,153.38541240137033,147.21362135140805,149.57298292268786,149.12992392618156,147.05612290169123,148.59062362202855,151.00203122488278,145.57540391621362,150.03490648635614,148.70917870513898,153.17729358226867,146.9339872409325,149.373770974087,150.3588810460672,146.52129189276042,152.94230019589426,144.5553145912707,149.21946649487407,145.75950601335532,149.50686394364322,152.56884229273834,154.15416584725608
151.7283824149061,155.5242042872578,151.62235667799894,151.0350310900965,149.8624395499541,147.65020486764115,151.9424668210251,146.10211626624894,146.7889141079926,151.9156899969086,156.5707649619543,150.35174507119746,150.3660202947557,150.77060853595657,152.44265138698657,148.09763641270615,149.4294380277774,148.04541073865724,150.64616305602314,149.71369406817064,154.08343838799055,153.3563517681139,154.2542119959199,145.2737638938181,148.41647072879596,146.0957543173433,149.1497885294513,149.49345031871735,156.0276842374136,149.2981389543668,152.91406038205068,146.6336777396785,155.05455315231893,150.2081933525301,152.0991029123387,144.73601659074444,152.60753456331733,144.16837714659928,152.80515086715485,147.5402886101227,149.50208373073977,153.24711376086898,144.96050963759163,154.66665477358686,148.05008400605064,149.2752285527996,154.26913876639705,150.49875764975363,154.7338951952068,152.13304321848474
149.41525208778492,149.49046806281643,153.01720557814005,149.39156381642255,145.76892090609147,146.23101959134522,148.61784319388326,144.45468575404746,145.28400005509425,145.99412367622224,148.11774023052797,148.65536909448954,147.45372427854588,149.97862340562344,148.9688280324909,148.8379385784047,146.10755443811766,144.42167976303196,148.80902813355925,148.02734083062046,150.59124588470252,148.29234620579672,149.55100237685366,147.25567550925433,143.76305210168067,146.90416474862874,146.1530055823725,145.3510179834169,150.3801464956174,141.98793214488046,148.4436528487299,145.31080011974947,150.26952633683558,147.01270735509453,149.00326710614559,143.99846812211612,149.16111234225193,142.34925009007947,150.77782113988195,147.28963138880857,149.69162941072403,147.42931414598914,144.3683346583284,148.82387279957732,148.1168838042822,143.11386307160333,144.17345742413593,143.31435338429398,150.27446464431648,152.2423754282645
141.82966035533858,142.38599909599353,140.18965383970033,145.82706911528373,143.10193731968383,142.86385886467832,144.86800947387428,140.56197906625022,143.8307974760586,142.61093347751947,142.18001492824644,138.7058800881739,143.93886477570794,143.33273188138037,142.98246679799198,144.03458615984405,144.97590462563383,140.9843110587889,140.85899035147912,144.46098291924451,144.08773978675353,140.99235135613384,142.8681888860683,146.09262041055794,142.63656632182736,141.67745176220035,146.1847665653375,144.9797617779379,141.26483295721317,145.7123601427986,140.95386258496552,144.0032764310764,141.419843645876,141.57189360990472,139.31342491146887,144.32228967913304,142.15619778389046,144.17769330865355,140.7577801818672,145.35202942776291,145.1426362357299,142.37876965523967,145.67353091172922,141.05813422450035,143.56762063125555,142.12203846126286,140.59245276691027,139.3367814441004,137.9854029037741,142.5999874375475
136.85463097553406,136.56345040017547,139.52417729082063,140.5088564067317,140.92828155801232,141.54798026923015,134.40567902382068,143.43409548395772,142.4545375176693,142.28097204542263,136.99901338623974,139.36257398295726,140.11199007598634,139.81695654237205,140.62261112194838,140.48377144248087,144.2742098584749,135.6890060584813,139.1827765903383,144.97805905587308,135.09861524915982,138.16579745725684,136.091089167096,144.35848455027576,138.5933009837043,138.61351761511278,144.0711900695527,141.20612141258283,136.16921221770235,138.81858639626972,136.82371678309676,135.10347357645176,139.76849477114067,140.70881690263445,136.04655099926467,137.97456942513585,141.16189537759234,145.873717129169,137.9341787204305,143.2856545610589,147.01549825005122,138.16892161991197,144.25326890373682,135.6084616250618,145.83790097742997,139.79677857412128,137.1122219645107,137.0610771171508,136.08089378195882,139.98507233495368
140.56385064769157,136.9113283092071,143.708633286323,145.51934359471815,141.92759851111396,141.80481723871222,136.26502508052116,142.30675010572497,140.7740856637242,143.06573167186892,138.74957013088718,139.34318960823637,141.57316013208452,144.40184627128554,142.1028440723606,143.726764358718,143.75460671149986,138.38810659498984,141.15156752382094,145.4400703022841,139.73741243477576,140.00200749967934,137.97011514854637,141.80283219964096,143.2660836750428,141.924150740806,142.88941371353596,143.5521399033165,136.90755939932978,142.5019391503354,138.36737689450038,137.16958800333106,137.853520852483,140.08006384745664,138.35594512399413,139.69383227735355,140.0458115239211,140.73047693291034,137.7755606988008,143.4456050612797,143.33401058107364,138.71548097001818,142.50992265073876,137.42256697398673,145.87660050552665,141.0099134630924,143.24524890952392,141.7866792596668,139.10300895876372,143.15684047324285
145.2955948061488,142.18806182645048,143.2600636077128,144.09792319282292,144.8082537592357,146.09953547401594,144.5457219349803,151.5301396768355,144.5012727685553,146.63409342457152,142.1295814506011,140.03130882322782,145.14800701675966,147.96391605182978,145.44655865160874,145.7457032606146,146.20700962034968,148.9592078433401,145.86758569374075,148.45737942889477,145.73328910071487,144.8879105743559,146.43227873361428,143.90719306958434,140.84572627888716,143.3825407392337,145.950782962908,146.02893577005145,146.83064961244008,144.91316876183518,146.16263667887557,144.19077165475724,147.63510631227217,146.04085999235667,144.07192330988653,142.05408900658531,145.88477408443225,145.71113672386227,145.59278470208508,146.5623014231902,142.76862062621402,145.83219513533354,143.94240378719613,144.99813612183422,147.20950283080202,143.95416819624126,144.21028097502293,146.2929268343006,145.87642930314954,146.049776550564
149.92162104098094,152.72378479595574,149.85640339779943,145.46376399265046,150.36065465876501,148.37173639176515,152.16699943059814,143.62942621769145,148.64150094825266,148.7540474113554,157.25089501737222,151.4730172074659,149.59765297068694,150.9371801887032,150.45921496283265,147.39844408998695,146.63703831184597,147.75497087618274,149.31683440377196,150.37801334832196,155.50152560494823,150.5442637577583,149.86626092534323,146.5043948728151,147.12946261381074,150.18693690713525,147.2240258450449,154.35869116098456,153.4881272879698,146.59367473857108,151.7032112626253,147.93058629680692,151.247555593921,153.98469007680126,151.44991057501227,147.75759682231256,153.65148207821161,145.22002625492493,150.74596060457148,149.0650368800922,151.962754982126,151.13672897301893,147.97682324303685,155.02376627158884,149.43025582320752,150.91605834568344,147.79491440843987,152.9591303652536,153.23030849672244,146.79434961049972
153.74785203177854,151.98737729208526,153.97937715629894,149.24567875718424,150.51160296525478,150.37560417928628,155.64919418018954,146.31783903808605,147.00794150352738,151.57879537434295,155.2066582239463,153.48530774298368,150.73018503543926,151.71927025433033,152.71199273894942,149.53425201018865,148.19973825965798,153.36952385249296,151.34318995064183,145.8154618766068,153.86845835046677,153.96493219760035,158.37880225317028,150.17620654018722,146.9370267202991,151.7474789823536,149.98834095288373,145.65784091114818,155.6220871223743,153.07398603826772,153.596723441022,152.49470052834735,158.4252976386463,151.67706053480435,153.05085073450985,147.72703538899782,155.03650410978466,149.51319203013338,154.3883477216156,147.95962010761465,150.97045584666864,153.81796980526025,146.8657915837725,156.51739310466215,150.32312813933916,152.29138848093706,152.4447511716891,153.77892394873746,154.81268228551255,149.47264429749512
147.78323860391694,149.61375302903718,150.57422000310362,149.71073126293527,149.1110807615344,146.85898602059638,149.44497107868997,147.1534542214083,146.4303979959243,149.4080588774613,151.30642554598296,154.04145173839805,147.454143190829,147.4925018135198,150.2544605731775,147.89636858161478,146.85256186043247,145.38354277790407,148.37058010623852,145.53941651985585,150.55736745763963,148.43727321551827,149.70159942162493,147.2589237496534,147.94402608267333,145.17496749147563,149.92160889837885,149.68027751029922,150.01984132946677,153.06896082135358,148.9130803110785,141.2620517293687,153.53577906128544,147.2829740394809,148.08596740335474,144.2477575309407,151.38522412497582,144.11641605006935,148.36312652784855,147.26012575120419,148.6669663126615,149.3341493576283,145.05581698754833,152.83663204261453,146.44096229994534,149.11416098362528,146.07394135535213,148.8536066939636,152.26430301107052,155.2818180428482
142.56726932234199,145.55604995895533,141.69616452473394,145.31377535920532,144.42632740176435,145.01423846601105,142.39159337256334,146.21115173679686,144.85264497152485,144.8562223422478,139.69545608878025,143.04988578318935,142.93661700179675,142.13542143644858,142.97633141332977,143.0975935386781,143.4308549430011,138.755989756761,144.52963404225787,149.46623456758675,143.2699303959673,142.404494275859,144.79969737714075,142.18220748538045,142.18740563562295,144.9181159612253,143.77027605858027,143.4561966708041,141.10538305047305,144.20880021927124,141.62067548528984,142.85173325586928,141.18125223111593,143.87960634163485,141.5272655803189,142.79705688947615,140.65742355301924,144.68159390248425,143.02188096539652,144.90649718165093,139.88589809577965,142.15891101621946,145.32367787785722,142.45135047546154,144.5840023730796,142.86512774082544,144.1584490802521,143.01311467037053,142.9690273004653,143.23748202520952
138.80827732540192,134.1392681936929,144.82282500635938,142.21914700995046,142.2813410946398,142.82906559120477,134.03455357275266,144.3431659668839,141.31771216233878,141.67841414582054,140.21237522853596,133.70496343623745,141.17113525968404,135.9794296874701,138.76423079134662,142.65537780434067,142.84357968087093,139.69732603351918,140.6142267334189,146.85686983292197,136.22725280137672,139.67634925130693,134.6883983329998,147.70153616549194,140.4347942940647,141.74296129150855,144.0853455573246,147.48507857058357,135.8521290002206,138.20866003038387,137.4966780143672,143.9118309576734,137.65962506625067,140.0465082461902,137.4952880566479,142.2695919261269,141.1416228449495,145.33832549911506,138.62179429682442,144.43731084234685,146.7579326544027,139.8211631795698,144.90197672089286,137.69302795403394,145.15160700599455,141.26474791754893,140.91394929007737,140.083833862122,136.6682707522706,141.30840903221053
140.30426737908599,140.49996237694032,142.43077561209523,143.63196491831675,142.69798961391592,144.077329696204,139.65857463529463,143.53893790592235,142.61892568124347,143.59838042538465,141.9540961220583,140.52571836020297,142.13245655845776,138.25945097016327,142.1470247322099,145.51289634306488,142.6340640287741,142.05046651772696,141.57277120368485,146.7445853865026,138.88635650320848,140.13957730406298,136.53042125979098,147.29457591315222,143.95392266611825,144.2143615084523,144.94110966516158,142.90449579075744,137.6684190160391,141.99312662197585,140.70465885485464,142.2709850569081,136.9183312622852,141.40793877296665,140.15870056967054,144.01399762698972,142.54303609228376,140.54354442449963,139.45365844900587,143.1940351254177,146.14754675600585,140.6695255659883,142.39030589761475,138.96795954347715,142.82888355937794,142.59570784631296,141.922629325051,140.205664245345,139.86562919996035,138.222076924648
146.83622241045015,149.7372829721959,145.0248390678422,146.95117167417757,147.2106313730293,147.19375771323638,146.75090066258016,147.07272653514374,143.790898230043,146.45932427568144,148.33922933559208,146.52947214632388,146.98816125039465,147.9079451194312,147.68834369354138,144.96052025042061,147.77781895292497,148.1525491567272,145.7630422679599,148.94520583104847,146.35699144845813,146.51594069256385,145.64741576221496,144.8541387504482,146.71732879890817,145.7077037431818,145.29403392243762,149.49725018997052,146.27833542786126,148.65091379643306,146.2166480496824,141.62141483176168,145.7401488520845,145.6334613131792,146.13624756267237,143.52419999516007,150.93856089585066,146.71766639683958,145.47448590293814,146.00503149785385,147.05910696819583,145.56955584365872,145.34660640707185,148.1499522740202,147.09004745656972,145.1860652163328,142.32916952899333,146.7562491283912,148.23650674470605,146.97655050116776
152.64623932637718,152.1898660996125,149.8243328011651,149.21098454624217,150.00439502985074,150.27606097804997,154.6726124519646,149.14429043180297,147.57445275215403,150.99269788239022,154.6128351744847,153.80329946396748,150.0688660785359,155.32847216084292,151.59694248098478,148.46212256535787,148.98063681206773,154.83615896561508,151.29686975878428,151.6310065336004,155.7011010417437,151.35692340136384,153.86353166718953,147.66794935992846,146.0121923989086,148.4350818732751,148.05008836406918,149.62143036716316,155.08190870859576,151.33539135681153,151.65418429236263,156.47062053741195,155.76671609594334,150.91536635476172,152.27414625259726,147.12286308276768,153.40245957078886,146.58218535312452,153.75705055256583,148.6689698196038,140.87379005500117,152.96017580085427,148.81895042668282,154.49108846826044,149.2046236157863,152.20392278208217,152.98116335945252,152.4361698157937,152.12022777329406,154.68152375689857
154.6532032714927,160.5837722884646,155.15498785989035,149.25495161063827,150.42807047487833,151.2750988805607,153.86246432823253,152.61198884732795,148.46280990174392,151.5264131337818,160.59173962665747,160.71079243794614,150.44796049280495,153.4455493672136,154.99047726823034,149.68381440458907,148.83202781303893,152.73522094525083,151.8880453395034,149.55412900445234,159.3988131099705,152.68664959005483,154.66702693219185,148.36680514628205,150.40169743586674,153.19249775143948,147.66800026176998,146.2962455286159,156.4062988861948,149.995230466142,153.47787697777645,149.69057920617985,157.0896392307297,152.88305327946495,155.1137405535244,147.10876721983112,151.01978402498244,149.75451467721518,156.25567140480442,148.0665238809455,148.85944260448173,154.37775664463706,150.72804537443469,157.40727719864958,150.11130703790369,147.42141766001882,154.7896177042628,153.6866720554461,157.2042301603565,147.96042208694425
149.61562693358633,151.8221843458676,152.3222157389626,146.65491988515942,149.5665102843219,149.09445515992851,150.01471029452637,146.19768765869415,147.3024337744833,146.70766261139588,152.95625366561404,148.32668892566875,148.480601407533,148.14223213250906,148.83219237003095,146.27288307549918,147.28987909449614,150.16794922748113,148.6549748486788,147.15401049220085,153.44384572343668,149.6709293739226,148.90569319589366,148.64625587382304,152.92332772624692,148.35518773703643,149.288020620744,148.83229795019926,151.66226018640896,155.87890831883524,150.30817696676027,141.8571372185302,146.4227703030775,152.69739435541845,148.78240286619678,146.11813753550254,148.36755944287233,147.53690123583948,150.17735144381527,147.99855563809845,153.4910482621396,148.60516817550808,147.58075232714745,151.4997310991559,148.76115491328392,149.1326909379972,150.7424901236931,148.55604830891593,149.81897639305674,149.77726885549228
142.9087501483456,146.1402640028726,149.40295721077598,145.0797988988307,143.82421957821057,145.75722511831373,144.2998029822215,143.68282885990283,145.84924810449093,144.04202485738244,140.29406143191616,141.4103700624371,144.65159555062934,136.25392568834013,143.63667451062662,145.3430501228398,145.63403476560774,142.11289619264,143.4712177112023,147.7998047330736,145.2596121804421,142.48450839366484,143.13427199387303,146.4224647759213,143.6429159837518,147.00830494548197,145.57635458323165,147.41529155068213,142.93437512450177,140.62393326511165,143.41092636648236,145.93309828281346,139.66333513868253,145.38566262716856,141.76047205880243,142.95064169009916,137.41108250689254,143.87776605108235,142.4126863592742,146.19897007464616,146.3815657634858,142.58727460680865,144.5880768712756,144.59911232219935,144.0764456001669,142.98407016461437,145.42603461948954,145.89713326043815,145.0321670125703,144.19250724699788
138.90101984032322,138.86804262883732,140.17196622613434,142.83640603984037,141.9799112124007,142.89302329542355,134.98524369614714,145.2462113055063,143.08203089259504,145.49834819805088,138.466674469711,140.25821522855202,139.8907830045523,144.06173838123541,140.37401660506342,143.82893461436544,143.3918506823585,142.97608551909525,140.95179522514903,145.20661720508733,131.30853380531136,139.69795865438974,140.3146159002199,143.9823505525274,140.2873512487719,142.3314343750685,143.57520694922243,146.25093439062692,136.8567460292658,148.43796464214506,138.81161148959126,138.81059460935873,135.9394759187157,139.1523839820766,138.27269084730978,143.07246738407585,140.53235768142758,143.40194119169774,136.71970287069314,145.1709877695052,139.71435241597192,139.68431193799339,143.06269786290127,137.3077194794473,142.29326837234197,144.89983245080285,140.57875115969057,142.16582012576083,136.14875074189794,141.07007475725027
141.35779295302095,139.4709562366743,140.9245764969068,143.84447041605446,145.28438474978887,145.2370377067937,134.86574836873197,148.5739818586071,142.6109765363513,140.58530721345315,141.08388554524308,145.39916420026861,142.50230108820548,138.68582402874486,142.37595070028163,144.21807009043783,144.58381656049585,138.3121511349602,142.87545831531907,149.7984499155639,140.13245673243117,140.21404718649407,142.72774629856036,147.69014515611613,143.890461071249,142.1591459908733,147.9459361182308,144.77471559410864,140.27974629533833,142.85295063985072,140.42418996162402,147.0815830297206,139.92641882878732,139.85704912383477,138.83095444557065,142.39633487798403,141.08258616094744,140.17301456490637,140.4584854564408,144.9272497066343,142.37483617794075,140.66597234859037,144.94580184655663,140.76894961876482,145.46884876000428,143.84169060900996,145.46570892225648,139.07817608276088,139.66614985418957,146.9619745567116
146.41502352394417,142.58615839859687,145.23855273039732,148.52171938062506,147.31262755769663,146.64659545659458,143.6853956393554,144.8980075377097,145.11854883297036,149.56335275893022,147.56042660232848,148.5281735349939,147.11384675805334,143.8476235757228,147.33788821009435,144.88557721273133,147.0445386339717,148.04611436885892,146.5997853220973,151.55767727375954,147.38538150109,146.94425652414583,146.2067516605448,150.1102885028308,143.31692710209455,144.8596018629459,145.26324079207905,154.15234109246092,148.0006844518618,150.45900806816152,146.0085787610044,148.32540456492978,144.68869798287673,146.42493465712505,146.29979989144846,145.649884879258,145.67728157724642,147.99891661118605,148.4532416243851,147.60840964857712,145.71453065501785,146.4853967664979,146.55304949595137,147.3874658045887,150.92116322055912,145.0799625986783,144.11421882238807,143.35136444400203,147.85946699586114,146.1544981312553
153.25956407156445,153.76024288473465,155.4261205185089,149.24145741908842,148.56089315878145,150.03021576668908,151.9380836080192,150.20193691409506,147.48711682702756,152.01992853537547,155.9053942344435,152.02545157305462,150.93389814527754,151.93338909235322,151.54384205929819,149.40417528897788,152.40689063089084,149.44722011457563,151.58576914973065,151.69219266601777,155.93077740613398,153.32066956569335,152.17958635661583,148.947108203491,148.47572836865828,150.41009397665363,151.78646987431938,154.69769632256902,155.77190127366978,153.23912324699194,152.60718252730274,156.38135083914895,151.06158553891984,152.69277534983098,152.64521251260138,149.66104381953198,150.01307396452845,152.1828085597102,155.82006218505649,150.15688143396352,152.98237721809807,151.7553807022997,144.6468982872065,154.48286137086407,147.80056745003344,149.01609234542116,147.06257259314955,151.72532533345793,152.01586593086282,150.8306135936652
