series_0,series_1,series_2,series_3,series_4,series_5,series_6,series_7,series_8,series_9,series_10,series_11,series_12,series_13,series_14,series_15,series_16,series_17,series_18,series_19
188.02953787650765,188.53702965561106,189.749683721208,190.78183832307127,183.0870368398798,187.93925079883215,190.2655480560961,188.65994000969036,190.77443241490604,185.08974136396412,189.936044354886,190.67466360116845,188.98664924417525,188.81016675059055,190.33431917879227,188.66053527024124,188.02217110374903,187.96804901581507,187.57202104788954,186.15505371857796
185.640290625474,183.22460958605694,186.8391451477419,184.72356167140924,183.83841559724317,182.72339662806394,182.33283991039778,185.74567722165042,181.98318750179388,184.34744867993743,185.54792244276788,182.31646405393147,185.0899322912182,183.41910725396164,183.92171747887815,185.42544169671825,184.823285096799,182.2344181811113,184.63220582178354,182.7897311410141
183.921257382512,178.90841587724694,183.45216320089324,181.9309614943892,183.66607384783458,178.8253907596542,179.4195161729793,181.68844210023263,179.49184958960527,184.00964313159056,180.3781490898726,179.05970912922632,183.05524868231774,185.9513113002591,175.0357271155288,185.83588345779518,182.48104198553762,177.82724361044995,182.70229651791377,179.91585009137907
184.4612491036142,181.285479252873,185.87433997520404,185.00111304785858,185.09250673432703,180.9401704029085,177.7806823258669,184.1857685264661,181.31078397911128,179.88114054789364,183.0173612565393,179.3496806855233,182.1355899059633,184.72267249025327,178.39993299959113,182.59435525099326,182.03968383108017,178.68613421875523,184.7680698932383,183.15835341306652
186.8825678009514,187.09973435367291,188.30847365591777,190.41719714978564,188.03845917297153,187.55360630609147,190.39417895873373,187.4270602232714,186.6680487802061,188.01776374838406,190.0683592924029,189.04095295467215,189.19673781228593,184.8134223508791,187.82072593117567,187.36775617910257,187.86265615770867,186.0179483595374,185.9461769348923,184.20431885424586
188.7603914866411,189.69925561226893,192.51459010591967,194.3524277555632,193.49926472847753,192.4678880875046,193.687097016037,193.19179070874233,194.61706830451033,186.23521576663478,192.2234178097057,193.93137094226395,191.65358878393457,187.78709051440407,195.04590350459623,189.57660837126224,190.7834542367668,194.22455072243693,188.33272511651117,188.62216344053766
189.25825738945153,191.89050912627613,191.67011876203284,194.1141898070636,188.03806390448054,194.17147253378778,192.7126021839061,198.26726941512194,195.08592242334834,187.79733252203806,191.53933909054237,196.52651531466194,194.17097465379823,189.62350504623473,196.00369033437912,188.5405313991915,192.36180867328338,194.91757684585517,189.58158427174078,191.03132685074826
189.28102667963523,191.27510672181424,189.96346253191464,191.68821190402699,188.72534495164655,190.72676582338175,188.49734517956998,186.61189268633345,190.11709185413937,187.30057492967552,192.3946918733151,190.079581859272,192.76166435152413,189.85459115825464,190.14395681325786,186.692582818033,190.14128291653478,191.3329606708708,188.30249103551193,190.5814657388154
184.61385523456798,183.57052650395272,185.54064229685866,183.20305495079958,183.61322548023165,184.20961310820917,180.26519542698148,183.31919638416912,184.71189876621628,186.32231097240216,185.517451190858,182.80050956059756,185.58806768361544,184.50625967267956,180.80008316585753,184.7148253093525,185.62871181527026,182.45587832816918,185.5463850963296,185.11300411868584
181.71605103308812,180.35626232659226,182.69084290728193,182.91484900408284,185.05935795376982,180.140972103224,176.02695237062858,178.77739841477228,179.31687982125243,187.44415234256968,181.75676420539298,179.31512870013782,183.7158907278665,185.5366697986537,177.78246418017477,183.98336353083323,181.89100245837898,178.05592133360864,184.98662643451152,182.7486908940714
184.6727625664037,183.44035785334265,184.15684907503947,180.64139864701554,188.12347985078685,182.32495190904376,180.3531686001162,180.48014239712052,180.73872714127765,183.50790531283582,185.68933000216745,181.3701547929298,185.528067537457,184.98146647772242,182.87361015566538,184.86340592176722,184.00292029356677,180.049397312511,185.26167268706814,181.56216897341176
187.5849811084265,189.76674239682873,188.50236881370864,185.7067711132887,182.9084216108685,185.81128024353418,189.67884184666104,191.18275521993354,188.13681035664715,189.5340903026291,190.01584562106993,188.1762286585117,188.12685082257747,190.7165783795604,189.42626906343875,186.69213627626056,187.76522547750656,188.59349026057842,187.39779971634758,185.95077413113276
192.31866472655773,192.85862025782043,190.56631816388514,196.12697131447294,187.5152812572061,195.13346553759743,189.3469794468488,195.73737109489576,194.2989849061051,188.4855175579666,193.41478855925283,193.47420767786582,191.11029988505604,189.2721955048712,191.92994461353265,190.0604428286894,191.56469827260005,194.6396024987757,190.26624258909308,189.1660426956532
190.76979022666433,192.0104434041107,192.66673190299778,191.12266477418189,191.91352302653624,196.62029423218607,198.84724540369334,196.07144696136643,196.5842106821331,193.20173070073446,192.3657783037014,195.38645644478447,193.44426623730504,191.06842998603474,199.59186783787013,189.95339945437252,192.31952127193088,195.35000444784168,190.1420815794264,191.2022015393149
187.3876997706537,189.1121101161195,188.5079911336672,189.59015891753194,190.52681579857924,192.39959686318883,195.0793046018268,187.31532938768137,191.97070935289275,188.42835962360425,190.00255465860315,192.0055204791154,193.55668957679387,191.23818535107657,189.38169776290894,187.12031490880946,189.89514678404643,190.82235808249854,190.02383052034705,188.1531613399993
187.65665859357725,184.7544080025398,186.5409329048864,186.65155785748246,185.40446988678184,184.32712342787013,188.50624504607862,181.41340355968828,183.34488974415513,182.65357580787793,185.6396961755488,182.83300729178802,180.35200401768802,185.04337037224784,184.2709563312566,187.74047726932224,186.00820937849605,182.8989874627904,184.87267537881021,188.27823410141593
184.3856291959289,182.15285221336597,184.86923483025805,180.95631045146476,186.75657315987218,180.5997547352883,179.51586196514825,182.353455012204,180.2397643289287,182.95765646624227,181.99345609274937,179.75098264285603,185.41606708202846,183.19475370207562,176.85306446528426,183.98010254062848,182.54756641653364,179.04389626098305,183.99345537687884,184.02940908146348
185.00304231343122,188.48069366448865,184.9502175694089,182.34532311435333,188.2267270830673,182.5174538482165,176.10619730739572,182.53068918716883,181.06972198224418,185.31776424239644,182.53864172124565,181.4538849805815,185.04702023675196,183.45993306314358,185.2142561569402,185.77621873689748,184.07921328318136,180.35612661558693,184.99611672120423,185.21739415222524
186.52125909710796,188.574311105054,188.68599446719082,185.60919672414556,189.2648138454106,188.16191914819524,184.67014032404492,191.62120805291156,187.65721444432563,187.2220315505785,187.99199086270454,189.0744983638145,187.3950218824385,189.62437030945685,189.96531744807285,186.78952568093572,187.80468378867803,187.73145311094632,186.55794189805863,188.03970641002667
191.2973407177929,196.09450715825622,192.3370707553472,191.6008663375112,193.11183147720152,195.81266443179064,197.61101261861896,192.84552966342983,196.44318355045988,187.75265512777818,195.08722649021584,195.42345379351448,194.73726052262285,188.26191966933746,195.15355396646606,189.29007327633934,192.9192442630313,196.24874422596332,191.40328520444743,189.06691906491056
191.6192236262386,195.49392478611034,192.93270501804145,195.24714280662243,191.83736427625473,195.10679258727674,197.59978763201957,196.5537984750157,197.9776016981316,187.7104696037169,194.95523202186172,198.593544527059,190.79104351865158,192.44990778880586,195.4335796560704,190.1278045055832,192.92714856579263,197.82473340611259,191.7924029314925,190.53000675913154
189.79902656388995,186.48176230199837,191.33324373325507,187.83018516361636,189.41678159887016,192.95529803260212,190.81567784672325,191.68298447934924,192.39532949796885,191.16266250641655,190.52785340066913,193.64622805036157,190.14399573288247,188.7993223274196,197.1706342021548,188.97784757479818,192.1398056068357,191.765868908012,189.69253499170605,188.63203485264532
188.01381334185692,185.46910420710887,186.0667353483767,185.6923783849978,187.9873535739373,185.82055483471342,180.59851499043015,187.564588115026,184.1622874595316,181.43170707356774,187.1345158700744,184.0744448081259,190.07068409948343,186.0398711579346,185.86226749206037,187.29358556781895,186.39237885094494,185.8436181234943,187.18967567841617,187.72637730712216
186.4344645407059,183.38149258674807,184.31989505674701,184.98230541803704,187.50117271026457,182.6992828605865,176.58105809662138,186.4377251193247,180.55831062744946,186.50090237282544,183.6941075148166,178.9934142777275,179.73429646951752,181.96620681169114,184.9961181034044,186.3569149710782,183.0709924677724,181.47286372613993,184.5766261733153,185.44596637770533
186.28790795393,184.9790028032413,185.3729790561818,186.2438042342078,183.9974758094703,184.81744216804455,182.40108584792299,181.02540284991923,182.09019610239739,183.42911974636786,183.98296801574986,181.8789052212259,186.58216012226296,186.26654823558783,182.19570699914246,188.50840001568986,184.28339537225685,180.27543573017775,186.60151750187262,185.32549635859166
189.29286172968807,189.2218335994349,189.4734079216933,190.6179299692378,189.48932789694413,188.85387646959097,189.79868912172276,183.5086433677707,190.4227161677995,192.83573894824022,187.13489977840342,187.4500538712727,192.83357656972728,187.66723327836854,189.0513711330719,187.4788968148638,188.18687100849425,187.91104191031616,188.4026754793504,188.3568245329131
191.79937991912297,190.3779354503917,194.61513031931617,195.4630022504383,191.12623164177515,197.161895926062,198.490748564977,196.78219220407888,196.93322816511048,186.09898106736108,193.79448619634738,196.1126836352906,196.00971601689247,191.4090239487247,197.41845501270686,186.76661056975698,193.70324214998803,194.69200762522865,191.19856118175005,192.14224068687867
194.1642133186198,191.47558071268185,194.46876928897206,196.21865738910913,191.0926323200032,197.45003283840327,201.27937034121814,198.25619461126178,197.64352765874008,186.58255298536557,195.2856639046728,197.9926353315874,195.3650166816233,192.1712626660326,197.61436691635566,189.98440876765292,194.37221451059614,199.05259850973673,190.56543021457261,189.90272431663996
189.29857459178848,191.71823651832148,190.30481073981608,192.7698099119495,188.64154874963572,193.22573332061415,190.91402255152352,187.93262573751662,194.12122950355473,188.99940701701112,193.52823954893282,195.3970521670985,189.49355350538596,194.33440699636662,193.27526797210373,191.93558409603148,191.62169791285268,191.90063493930967,190.23397284992635,190.21469739995857
186.25081309125838,186.35952146069,188.4067447769349,184.1077365561979,185.02717480990933,186.41071800165267,187.16501819540886,183.2110532268625,186.46222692063745,189.89703392189412,185.4982866780814,184.4692415288651,189.76034857827017,186.29561339324212,186.22846939622747,189.27146464729452,187.20687851115187,184.33296946218957,188.5113812727701,184.5996904955249
184.39900403099284,186.53399459548353,185.5683210620307,181.05323724660246,185.90222963631433,180.23665824122685,178.09393682314018,180.38668861965076,179.86443554671297,191.10404085610247,182.96958772483612,180.12486580488115,183.49381702216132,187.43470512617353,182.89072839643336,185.9399785105908,183.7367495364995,182.31041788844868,187.1252410220725,184.36284905372105
187.22730989333374,185.3863177490438,186.56608943401955,179.99653783009956,186.41542334643879,184.6285451420636,181.52240140215775,186.3329044105698,183.10654382854926,189.0009740300779,187.36142506192942,183.13182393917424,185.69576430534923,186.48261319067367,180.6762810198348,187.13768634664257,185.1232116359923,182.7615275357752,186.99966043743447,186.85654823707074
189.19931163807215,191.2049897087497,189.72769762369194,192.15777556521576,191.32497422481046,188.2302817390986,187.55502748920708,186.9234019643906,190.52397290481284,189.44830509958246,189.31682803266833,188.6928380760652,189.9314798250032,191.01702195489685,189.39845760590717,186.7506448792487,188.36987663324197,188.87855061265986,190.26299985984886,187.3612006133395
190.73045484795642,195.4109253705252,193.51223250483082,195.3591180017756,193.95278904005178,196.71795290957692,198.7140442732506,195.4433912089671,196.56190668790572,189.25494998195506,194.64994463141915,199.16096402231437,191.06716912350282,192.1727160080051,194.89778081124777,190.41579406459,194.97713526266656,196.43615149154056,190.2608228875471,193.76165605369684
192.5935033845933,195.2664258077657,193.12488737167382,202.0518837630925,191.24784566636106,195.04147346564778,197.36509836771123,192.52293849320478,197.86796529139144,190.41105387038834,199.10974486421338,201.30804041954818,198.2288593803025,196.8190698673209,199.4173884894869,191.10119222520325,194.01253524103365,196.59150372173787,191.9472744282478,193.78282364212387
193.72834098121353,194.51692292707506,192.3811624443021,191.86761863647328,189.80220814693402,193.31861330173103,195.31942287753145,194.85098624516635,195.77229624463743,189.15378454586553,191.2061725892732,191.07751005129808,192.2913269241268,191.47142363360422,193.38210223794604,192.14996137207172,191.7442021552831,193.3865233113953,190.9350288452009,190.79147873901104
188.79273871212902,186.9537171531905,189.19890566026749,187.0969591897369,187.95614280444462,186.661721816074,186.78634999776656,183.2214551031851,187.3094963009014,187.27464939273924,189.6542958505377,186.60414209185058,188.12571343222322,189.0217617409811,184.68734026218365,188.77151204910228,187.50755455973976,185.7597973989263,188.24805310659926,187.416011546666
188.3410301307528,184.81350598737586,186.05168866435363,185.02317861047212,189.36725004242578,183.12521038283003,183.36280607834718,188.14008818306593,181.8106196675257,186.1306431857596,183.48980935436643,182.45056948148502,184.23264808037106,189.4987033364861,184.96354238584777,186.20837436110287,185.0392103089341,179.56096592824878,187.67579092680023,184.0253618998074
185.711164771254,186.20336475970473,187.2014808844692,185.821757348495,186.98729470574963,185.67768551020208,183.94586551958284,181.64848354349527,182.15416850909216,187.85992925226935,185.8141482714991,182.16837898622921,185.05888616304924,187.15340303679665,186.08392616385228,186.30455855142577,186.06280123447132,182.73808190742912,188.53320928581527,184.6285450335027
190.39279421289572,188.95785241581154,190.02475303414022,190.36755875859504,193.75113126320207,190.38246851503413,194.57531539861358,192.96862551559335,190.24658911095145,188.44643423014023,190.91917483640879,191.4899191969073,192.24784370352216,192.61060652933918,192.87706833549316,191.61397525302078,190.52661629836265,191.88095563586253,187.9724989741401,188.1576679894496
193.40115762012817,192.80759487436976,194.10363067188374,200.6899408085646,192.95619931267757,195.48061477406713,195.9823468464102,198.31398940021168,198.7380265422176,192.60063292190281,195.00267782049497,196.3079411648368,196.29648779177782,195.61877294886926,199.95888906016495,192.17463891443109,195.71524647973956,198.62903438942712,193.25288252739136,191.7651059399646
194.3713456548735,193.74107411455753,195.44572722246843,195.56694116895676,194.1379224105301,198.01850627392457,201.40431537980342,196.1990269910508,200.16777170758212,193.77826711859134,195.10172783844013,197.89662402598802,202.9857006541218,192.8750274417935,199.97213633174945,191.53240036782822,195.8211458798825,200.61993563149596,191.8925693686403,193.94262102129954
191.4942021463895,191.29149513991507,193.02301917152474,195.57382971710777,191.16476571551223,194.52031422125225,195.42087026763147,197.23229890426109,194.48456544959353,188.8321964620172,192.30446161540837,194.52219422001943,192.4604181450053,193.8940363515958,195.6509171257295,193.16921007755658,192.13571373562726,193.85825646915177,192.20493160780734,190.08744794958164
190.17336944479104,188.2545890853226,190.1912518637707,186.75183790610726,192.342427559674,187.54435833847893,184.49017232584777,181.81591450296435,186.74804651020642,186.0024655066621,187.76877075730633,185.15323977951243,187.9766744174143,187.60811995696497,186.2963404552619,190.8035115499134,189.31581849854715,185.84358592854727,188.32050476256134,187.56335291286914
187.84432360160332,186.17173923027593,188.26846732648318,183.65179478478436,188.9102056631677,181.19331112036582,183.62039396372427,182.90420884711227,183.25604090901138,189.98546441913277,183.51002927020653,182.0556269121453,189.0872908831903,188.24947094477005,185.42851240867856,187.76094571891898,186.5003786712813,181.91125190257108,188.12588848963273,187.25116387602665
188.10487262246173,184.4811918362948,187.84903567232686,186.12526520955103,188.01049001235748,184.20512784004896,185.29327483132585,186.54984348431424,184.02507315006181,188.3841683710639,186.13576108480234,184.01226311832158,189.50489271537916,187.26346562307378,184.36292312432445,187.29765791562008,186.90777812963563,182.68082585803532,188.75107996936288,185.0207859552226
190.21585993231696,191.30290313778355,191.5557018805764,190.95889479236433,188.90452705709927,190.57593457913833,189.1677534335071,190.4541636975751,191.13043617350252,190.15737142438783,189.83148062637522,194.1634223711686,190.7568723314841,191.12057904564375,189.3740334257273,193.2090326157056,191.29376424383742,191.2456341285712,190.22569745701833,188.2375647317089
191.6690250575271,195.16067027413015,194.20076366965722,196.63484340527884,194.60488344115691,197.33011412060094,194.18248102477864,194.47823429403752,198.50382445110128,189.59595705038026,194.5702347246573,200.4344780425574,196.29540772083305,195.30671471799639,198.56071163330319,193.98617872737788,194.7186088724946,198.83391653859078,192.06417759701114,193.00591225604444
191.89591136102027,198.49045499778876,195.65179324233233,194.78381360440875,193.007670482004,199.8786363243346,199.91947775250628,203.50243001418843,200.41337039066255,195.39337376623342,194.70980641802942,200.19020258557674,200.27390704695733,196.92239075334075,198.40053826632624,193.4400200505519,196.92321217831773,201.9304039608396,195.83337830334077,194.2522377199546
191.68287365220888,192.9822361642286,193.93116430665663,196.9082469554902,192.35963297265454,194.08584950944442,193.48041101083595,194.5914679446165,194.6803599299415,192.09002193645313,196.99436700749305,195.98016889840065,191.03468697424458,188.3411050121659,196.9722075619053,190.62084427811934,192.97724812915502,193.54516644084654,191.3153305938966,192.11875289720203
189.48451952779774,192.09994264025528,190.97730920431144,184.73766734050608,188.72342629090946,189.25369582488,187.41898296715715,186.47651937689488,188.1401177954041,193.11822516477827,188.64790254113547,187.7798034184195,187.90625589260185,188.48317591179028,189.27993292640818,191.04847362053005,188.6189866074318,187.97746707460178,191.0816840768194,190.57502319265768
187.1229707012878,187.7048123612334,188.05912307207922,188.1885997161917,187.31762545291815,184.63523892524097,182.02292052470168,180.68927699644513,182.45275599329733,188.57251317270868,184.3940502725094,183.03261840989882,188.14824986956242,191.23233072977723,184.9943401070961,187.6736905241637,186.7391789091496,181.55298585731316,191.08451639165676,185.56193528589796
189.1168736122896,186.8738090898588,189.32483812839104,185.9349486524827,188.4902364610075,183.15757923153387,188.2539071254262,185.60233059075816,185.6721600581847,188.1896348172598,185.17778339560903,180.81012154095203,186.53686960781047,189.26959295154145,181.24449062411253,190.66880457254354,188.0384280845343,185.42435095268894,188.63666345720665,185.86537224746044
192.4390712671533,190.90415818414752,191.3014546771938,194.23174480726843,191.72333033440162,191.40358188938268,189.64279265113504,191.2300277298953,191.7012044267566,189.7688424134494,190.8940453633529,191.28633584447056,190.6422517721152,191.89196691043017,187.24072766470496,192.5138933374518,191.05948645765065,191.6069616943909,189.5767626089497,188.0479853821258
192.654753147946,197.9470325617275,196.06465147349076,191.80464770261318,192.13651114198882,198.49438961402493,200.3807444626203,197.4845234017467,199.11924449766025,197.3135009621413,193.6289602718323,201.52943855726977,199.10946804769037,196.6184534023666,198.7092183955866,192.74004584423204,195.59989394217686,198.71468787947148,193.20081888441158,193.5881386602479
195.59748892228933,196.88660133418313,196.01800250840475,199.1502937703213,194.36294035883517,201.58605055366442,197.58930838640472,204.39520454628607,198.99232384826112,196.61027171043995,197.08138007062783,202.49264839553672,198.20066243101985,190.49838195573506,200.46886308553195,195.09699538725042,196.7447696950234,201.40547052983578,193.35570070323416,195.3351089013334
193.16975749812028,194.67468586284355,195.94192280855526,195.3840559241195,192.14341415168397,194.3324602507993,193.46776112892982,200.04399187473734,196.56957760395173,193.31078630304123,196.03396998442477,196.67074430164834,194.4805211834942,191.70640446510149,198.64889116718768,192.42240523417792,194.88473535091268,196.52843765885078,193.1442245069663,193.39163807487552
188.2746452998507,188.9728372427464,192.5936257410842,187.05684632742307,190.80069065843207,186.8650780029887,186.6482189387948,189.3504287201914,189.06086155512645,192.52470367354684,188.41575335804924,187.29052882070832,188.52184166750243,192.8919760831398,186.6705762435792,192.58798656671632,189.51231661100428,187.26556962333368,189.93124399798648,189.2612063808672
189.75148307641538,185.99764695684476,190.1764135017557,187.4974525106549,191.12505474975532,184.76506312520738,180.6426060521495,186.22884935025402,183.44714448674176,189.60884989725884,187.2912765556401,182.66784818836084,188.69747690502916,185.8827161810488,181.2996866381569,189.1796121045535,186.78894063715458,182.8373487387712,188.8814851473637,186.97542258103817
188.25880543012832,185.94822538471917,188.96358594939028,185.37248726817614,190.57611561221952,185.05780965092862,185.68602733498517,182.02395092211978,184.73617100493206,185.2641214517194,189.10328009528115,184.95635716352305,191.7043527172522,190.04073447662873,183.5814602821388,191.484974935527,188.9495999342714,184.0264110535804,189.61771456520972,188.61838321341835
195.26593219110055,195.10536874523262,193.72335846820883,190.51756144297983,191.5047457379867,192.48503413962698,192.06677209910004,192.75181209962895,191.74880288047137,194.10844001651364,193.61713410000863,191.24741806555966,189.7346791353652,188.54869001532634,189.5691416123209,196.2733938415419,191.4327849895704,192.09450092572044,190.64532616097327,191.82335981532253
196.2983807596598,196.30779425776674,194.40242428939283,197.56093207296846,194.76270543689535,198.15277251751965,201.64650324857692,199.69039370778154,199.64230580999077,195.96042046702593,197.55687421963552,200.97843313297324,193.89034170430287,194.26708359057076,197.7483086359253,193.30341373819678,196.16296471225047,200.20623477772276,193.71012145468598,193.26810673877694
195.45560356463744,198.44303503025222,198.3928444910784,202.28136879620635,196.49886721158887,201.633384901052,199.08005609333247,200.0519348436781,200.7692016300763,192.44250253277863,200.80242828691559,202.6686954053454,199.54563779041084,198.3255572901496,197.8603132385927,193.0353791673297,196.08932605266517,202.69254293788208,194.42159230100316,196.37878760147106
193.9002554929556,196.20198454778716,195.2557155353096,196.78119340323377,195.24455654430608,197.18085644955607,196.9803257315791,195.1570677055424,196.71578124122553,194.86598590539137,197.44063834388928,196.6321706907954,193.96289603426032,190.6838841283847,196.3641772937433,193.9300387916633,193.48577687010453,194.43497680751403,192.53813703309632,194.3813135646479
189.37876000138047,193.08400427777678,190.15253629900417,190.87226537813436,192.05697699037117,188.80215155358786,186.61560771918377,187.244421608277,189.2338539052192,189.06991597331418,189.01266970542656,188.1495943077449,189.14582023069815,190.98355236011503,188.90848517490923,192.55222125451988,190.05377406941864,189.47678823577232,191.3873415751019,187.98404492498995
191.48413763614576,186.69343027346986,190.06356243485274,187.94264656122814,193.31373361619725,186.88971586268713,186.48706733175058,185.16830440146842,184.60572780249325,188.52614109668727,185.46680227119413,181.5687449908964,186.86600684596803,191.69796687772697,182.65864509253947,189.31911612261874,186.59477538897244,184.1885495573408,190.84819816875662,187.51746819624705
189.0639111025414,184.6761482625105,190.15996339721798,187.06770943744465,189.42874745374948,186.94260815895916,182.83327620359833,189.83506324979737,187.15932654313391,190.54827907727358,187.49494327878708,187.37929550666715,191.39975183591864,188.94995505295486,183.68499716864542,191.01799781991193,188.02734591185342,184.15031730885795,190.1343413777452,187.50450784065546
192.88844319351645,193.4716673321036,193.55407315990857,195.9016166718496,194.12359517196566,193.63185495060915,188.56482718836776,196.74454342047432,194.11168675166158,192.84286756426886,192.6930559656005,194.21894186549684,195.31116246144018,194.00903397638191,190.13834629505328,192.00566482779547,191.7315509360247,191.06898544056753,192.4584506844612,191.9849513002168
194.79542325314327,198.64094646773873,197.7092181813658,200.06174161978845,195.42945424595473,198.926994519153,198.91769805249717,199.66670142001848,200.43765963744775,194.83354250403164,200.19233633818385,201.71093538910543,198.49902000671173,199.6568540543114,193.89110726941055,192.92632249902155,197.04631427439676,199.98891359655008,194.34867835843792,194.4143750691938
196.8902705478838,197.9094557974792,199.0303449179996,202.68523045300614,197.91190527399723,200.49887816279406,199.54875530131213,204.21595798205172,202.5644765132671,191.90804787051223,200.86162305073745,204.12400101169595,197.56643018520762,198.22740097160104,199.6868791633352,196.11643732844422,198.7883157557058,201.7807892599429,196.89083676357413,196.48432365043237
194.5768294119275,197.00637039229068,196.21707374253893,194.91274900965882,194.77677968327095,198.75538341695477,197.5940213247225,194.51735338246368,197.70158839749652,194.30228395323644,196.45822517894732,193.54515427008405,194.04213146367755,195.51130606290113,195.71404617498828,194.51353094642963,195.58037553450032,197.01096837299832,193.30273554748734,192.58260702877078
191.01009549009444,191.30713717333768,190.44120978026714,190.8536522286194,195.92731311056812,190.30155834750062,190.53672827146158,191.5968164105473,190.76414040388434,195.63136741573274,191.20656470913875,192.2673244487691,190.3422321194986,195.5169973155373,184.64648666724105,190.9364214946302,191.72681045264048,190.55752663664595,191.1261809718797,191.4892716868032
190.6108626288371,187.77250764452924,190.47296867550875,189.11053606126296,191.12644731457033,186.16913952283346,185.86907191449887,185.46898185474757,185.2582769368175,190.85441914682752,185.78471043973195,180.00739518084427,187.06368928598746,190.92211081300317,188.3597211754206,190.00788674569355,187.56295906668817,182.63091108233257,189.9537530037138,192.22924205050825
192.6282422034743,192.00382749554544,190.2619520721149,192.76244564230745,192.86080651866385,187.0062590166427,180.83846017914416,185.60311398634224,187.548690671411,190.4767141992138,190.81549011657873,187.72596326273,189.32203810124278,191.1031145045249,188.94885411239562,191.3075818634322,190.60617278699434,184.90547486516252,192.27003604188218,190.1923897472518
193.59677691379852,193.4201558748259,194.9693632225734,196.6397875062129,193.59503979959862,194.26787244459774,195.28926521517232,199.72563037427403,195.3672486908884,194.92296181230893,194.22552857514802,194.26892641700738,194.34387289366907,191.95312334752595,193.10466430046012,193.6804262887262,193.66627663031664,191.98345957623582,194.46817993894987,194.7283222578687
193.61028090026616,201.4551924783473,198.23167291629133,202.52803130534576,196.82304101394956,200.37963052271888,201.59513625483802,199.0898259736134,201.30768284072292,196.0747906219259,197.11573457907105,200.2270572277673,200.02730557370353,198.43331480776666,195.36642958336665,193.75699441771195,197.1719446797123,201.82970214232358,194.50430070029336,195.7884785559729
197.48623734631673,199.65758456539598,198.58646833126454,197.53114569479433,195.8560765178192,201.99426532641098,204.67721330366746,201.0523472798367,202.5686702087178,195.41200950268188,197.33810447296077,204.12392985213802,199.39330139908992,201.5489751301095,204.76962290325847,195.44755084641682,199.0046078760097,203.25429694765896,196.6584498650097,195.4473305982772
193.50483724700763,195.1861814381064,196.55747817882403,196.78997015382848,196.18528636676402,199.58541742668,200.0825710628356,196.49471250883303,197.89788077228957,197.03070426734743,194.76549833620206,199.49192996384303,196.30534962890252,191.5354058743173,196.43065861367333,196.87286763803715,196.55253074335866,197.81388967063677,194.22815235359997,194.38105649858497
190.8054040104846,188.52599315332296,191.52379894193058,192.83861122950174,189.7881974479107,191.02123481143,188.32419098860123,191.70893333561284,190.12031893361177,193.0375283935479,191.7406079922049,189.4146315257577,196.61248889207053,191.34465474800083,186.4257249725134,194.07404399867977,192.34254107806856,189.22243849011258,191.16443913875406,192.39628583465196
188.95221593437006,191.28872534808374,192.28012824736328,184.13810736430528,190.76640018541983,185.3650635422979,182.59822097334768,190.11342164841858,186.3416944660469,191.87411779896,184.0093663877428,186.91941587618228,181.49982372928267,191.16251883836,182.67368314134242,191.47838685200583,189.891670800363,184.6304266017056,189.86754609858704,189.55616657552795
192.35727931534436,192.0252420203883,192.07648458642336,190.0778635759386,191.15504538098904,188.82355088438385,187.52171892733847,185.03671493279327,187.909399267426,191.13002393061055,187.65687755186676,184.55134430372814,192.52310649834163,190.32757958385528,186.16432320970708,194.16586009965903,190.26895440199127,186.3372156851225,191.62154477727262,189.95762524547837
192.46949339051886,196.15853674989933,195.41056568555334,193.8743025631701,197.85044913793925,194.25869958718164,196.5785451551834,195.892585269879,194.49972981169648,193.77675769138793,195.43940281181517,193.10116553074948,196.2184359634578,196.34591823643245,191.9256996311434,194.27803478265307,194.38664568534773,194.66361213157805,194.68596641004677,194.6582664851391
198.17879979456285,201.47512896384188,198.84856075329122,199.78081930707995,195.7171534753313,199.93778865267964,198.70257301028704,202.00571723519352,202.69615784508153,198.2887643575417,198.85578639396167,200.60302236322408,200.23505090662334,198.67259138647412,199.4325565616804,196.02569180638736,198.86808922629154,203.27479588272217,196.02548793022757,196.63152880062844
198.7161000300316,203.57886193570806,197.94145403265352,202.22002800452228,196.77184285254958,201.92308897124823,203.82669805984222,198.39032127269712,203.32249701423729,195.91568121529994,197.8830152097397,202.34362508320865,202.24802053504342,198.98383214465431,197.97985794765802,197.5156110987259,200.56489466282534,202.163349400018,196.7306291886006,195.32265213357357
194.95186373981343,193.49825046693283,198.1611095698005,199.17630646012708,194.87232273338046,199.66476917677488,197.38587673605414,202.0820418296941,198.92513662995674,201.0143615664325,196.55423067972717,199.67535112652072,194.54396001485773,200.14881042406014,201.66738035416046,196.20402912560894,196.55396571168876,197.9267755672756,193.6207669865312,196.45329069430156
193.7556010063575,189.47420560681425,193.40290796606726,194.00559588562015,194.50073732150025,190.43578470849098,189.25417677326834,192.20157072712018,190.7940671288858,191.7467801040491,192.1490907619452,193.5190861387682,195.50679599210446,194.36495872722497,193.23247704711792,195.90640860025135,192.0059619791218,190.20353456268194,192.8393834009575,192.6326821916017
192.8797232243469,189.3007139328603,191.66832119465306,185.26030941814693,191.8144799258261,186.2358904892953,184.54945832108197,189.12447060229485,186.50854898384142,190.20114084432637,190.6383030500698,187.0532797688701,191.53897020248957,190.96000654836666,184.53688350037694,191.135318576822,189.72953516907288,182.9799684428983,191.63186963339953,191.897767548132
