series_0,series_1,series_2,series_3,series_4,series_5,series_6,series_7,series_8,series_9,series_10,series_11,series_12,series_13,series_14,series_15,series_16,series_17,series_18,series_19,series_20,series_21,series_22,series_23,series_24,series_25,series_26,series_27,series_28,series_29,series_30,series_31,series_32,series_33,series_34,series_35,series_36,series_37,series_38,series_39,series_40,series_41,series_42,series_43,series_44,series_45,series_46,series_47,series_48,series_49,series_50,series_51,series_52,series_53,series_54,series_55,series_56,series_57,series_58,series_59,series_60,series_61,series_62,series_63,series_64,series_65,series_66,series_67,series_68,series_69,series_70,series_71,series_72,series_73,series_74,series_75,series_76,series_77,series_78,series_79,series_80,series_81,series_82,series_83,series_84,series_85,series_86,series_87,series_88,series_89,series_90,series_91,series_92,series_93,series_94,series_95,series_96,series_97,series_98,series_99
96.68009840789695,97.3644641437932,95.74530724492277,100.35435785994683,102.19956330937099,94.91631570985821,95.70317189580997,89.93327389308101,98.76047701374458,96.71690427696534,93.14414481281685,93.57854793596925,94.47988882798332,94.85553923036673,95.74407648794359,95.87197541092009,97.78860864317659,96.06995529080201,100.24437288994108,95.4804496684429,98.10845236982075,97.29562912444796,98.64665006447284,93.92301359729869,95.64969942584897,92.00019667713845,91.1359084114996,97.92002592213818,96.23121533311812,93.72082406384382,92.16497484771111,94.61289001481364,89.86787310346841,96.55971767775794,98.73044582951059,97.03006241026034,94.5110581460138,95.3711720103984,97.56247139503517,93.13968609040698,96.06552997560776,91.99507914497791,93.58766303996741,97.73538401536844,95.8483867261023,95.24785249560385,95.62996941942872,94.94241790328965,95.71844318462722,92.64093289738695,96.92021471651871,96.16537103787458,94.28035225045839,97.02670755130644,94.91192119948515,92.48317205429046,94.09963970688113,97.68359573214246,99.88147757210453,98.16131434815064,92.40890940852739,96.56771242452314,95.3355109316607,95.25434961490285,95.05713606742444,92.229986745878,95.35997184133412,98.29834583743711,96.23738634834427,94.15427624781285,98.72641615285777,94.27355853082868,98.95783491059461,92.24552572388897,98.32047013658534,93.55892364468673,91.74435860677518,92.81943793736323,95.54294674405318,93.88851535846928,93.44891573644095,99.09732666187944,93.15093923175243,96.07808643061593,99.21941394718498,99.75380300581816,95.6038655058824,95.26032662366158,99.40805394072086,96.87726991525412,98.36598673260502,98.2356603980176,96.42541958728717,95.15816936352111,94.86511026319067,93.23071928767736,98.00765270901621,94.812490944022,100.83396799275714,95.51496575601567
99.340596084957,99.49084473358428,95.28361120568708,102.30076843471942,95.82178102259964,102.62472676434264,97.23112381037386,97.85061170220004,100.81863899150719,96.89585571357065,98.26391457067213,98.66652617747448,100.26504320297542,97.06795981385639,101.60573432935054,97.48396756312268,99.10535921120012,99.53314704598478,97.13857527502209,97.4903372440787,99.38414834825399,103.39728011262834,98.89227148126712,102.43748301827527,98.69548155886532,94.95678581887444,95.74462703914575,99.7873162445149,99.74247932383976,99.12001057292106,96.02148766025246,96.56737323491632,96.526198524515,98.47294841929245,100.28577194344157,105.15937371708466,99.73442096896527,98.2595272448495,102.58291856987114,96.35045473615568,95.18452736878838,98.10610856007926,96.48515668647055,94.09962749529359,97.96184105182016,96.48869469295177,100.33865527914338,97.99279627893313,97.35526453548002,98.89250518755011,97.07105817033792,98.32003000230328,96.26775274777951,95.6624703567687,97.81545666413618,94.06718292957184,99.8974350410223,100.10336357284554,97.93749262397918,98.221494430282,99.39622141536309,98.02103309681678,96.29588294385263,97.10242439587225,93.6485979516531,96.34482081885389,93.70206269099701,99.17332043282423,98.19133472553624,95.57491258650174,99.19106074883122,96.59110947938329,98.77855856432448,89.44206421755389,100.8450733475406,96.90243262858823,93.17141797810147,97.57050740608676,92.89970745630431,94.31799545026978,99.95267647609201,99.74684974423111,92.99067932099939,97.20530289598712,101.15638774021834,100.77670345218073,96.8108500877603,95.73057271844816,96.72134062187972,98.27973171838607,98.71730634520996,99.66754778237988,99.74501572678673,98.02485256225768,100.29448059161277,95.2248587218582,98.1663919410668,98.21417973013963,100.70276361257741,97.48995603070478
97.8643202867409,101.73183819200418,104.90561306315178,105.61415902302868,100.86789683688075,100.96810154459817,100.83140990125618,101.98411994353802,100.32779298214643,99.48059580388528,100.02027876502838,104.64658100150935,98.33093579220966,101.05568110398994,98.04373696795781,102.90006175598371,101.22831563349169,101.71211879337535,104.58799443225398,102.04130119846737,100.3985514856548,101.04828443152223,100.56543856646189,105.420363771313,100.18722484664977,101.01352497679488,103.39667756259018,102.25677544546224,101.40710174033171,102.0718856245048,99.69370241354582,101.06742136712883,103.64120734454734,101.73310303830218,103.76665739693989,97.71137240698923,100.23564088454683,100.35051717530517,101.29717508281132,100.99497673424229,106.9220942295173,101.99712921841683,100.48011133884164,104.89777391311785,103.3112742384282,100.03066755682927,95.8934075101249,101.19708853766089,101.7865661313804,101.30580970957686,102.11905196998785,103.31206177211675,98.28433503721017,99.49652469157243,99.9234290854258,100.0659842560417,100.44855451561978,99.16432468193373,105.13010433206574,101.60912378796935,101.45356721526845,100.48027465887144,101.85205526243107,101.6162942343185,101.13130944601973,103.10143918845537,106.38496565317521,102.20286157073267,101.3657444246595,100.77366568798621,98.98791636592112,99.85126434382154,101.87496778453644,96.90333326238587,99.72350046644274,101.2404848803177,101.58770788333453,99.79127534155508,104.57295545340067,100.12573693161193,93.28785420932498,103.03311991878785,102.2938065491032,103.23112101903796,100.34489479913134,105.93955246926348,105.31847533700785,102.3058551338227,101.1385994266133,101.06991483433602,101.08685762249979,103.68399674605018,100.34878462250781,101.18141258615783,104.99442200903961,100.81933558445495,98.60550853339429,101.76571893436508,102.53227311103562,100.16530502156031
104.46960208342573,105.49762981680996,106.95373006427434,104.33245194997282,100.77700774459296,106.26756145422212,102.99307511445222,105.77021449570776,102.92857023779078,105.54197355157163,104.81187715025104,105.49056801520041,99.45313578593712,106.17934566412977,103.39849050814395,105.3120243327487,103.01754657513939,103.85721239276472,103.99358466769911,104.86090234961533,102.56156733570636,104.14069159016631,104.22177314105585,102.04213511379602,102.62080619550953,105.32973924895747,102.92808435825488,103.5280541539601,104.53613508436668,106.75650847002031,105.06028822548349,105.99072819061136,105.44517505284803,105.4357345258973,103.98105990008786,105.32936404427645,104.37478620663269,102.73506245494183,108.14690089915044,104.85040051960755,106.23238230412582,103.743173448672,106.23299135490197,100.19137133840069,104.90949862104848,104.79037056467406,108.4963473656243,103.02570440514965,106.70063459763368,103.58611177717815,105.8173656109734,105.7553377677201,105.20643228062546,106.48878598208233,104.58147461981343,107.72196637991793,105.59594758167933,104.23575647204719,106.96678807529236,103.51738401286642,108.83270905026947,101.66373169922541,111.06971320304291,106.71956635916587,104.71275497511736,106.72041716089474,106.27087071089727,104.44332367285944,106.75326595465192,101.13437123497039,103.52628872109443,103.77592868555519,104.11246923056015,106.14930210654816,106.1695681889436,104.24859618715364,107.25726942302502,106.23518148170055,105.93988590012731,103.95360480218565,104.95023671315936,103.84157581517525,104.89077970587995,107.08859424921904,101.8619701006061,103.51663166200724,104.05764551486908,105.08252911202486,102.88850558307104,103.84847611317916,102.1001888104739,104.83355971300917,104.61722987188251,104.00097600744644,99.34641535942544,107.27444126435812,101.75910645001271,106.40651285375584,103.05374463849547,104.34034693487303
106.70572804135469,105.47543523535668,107.23334429783425,103.8629605526702,101.54527967068412,101.82204965317014,106.39380521805491,108.83638436808829,106.22776153083657,108.46380211247322,109.36331531199116,108.68331760619822,100.34455224561975,108.04946861659153,102.18730380155206,112.59676478945055,103.96279910570213,103.87625775487261,105.95837199300799,106.87807150772133,104.52410894625876,106.79934170990529,102.5736366726532,104.21995111940201,103.52990356005718,107.94754737996745,102.22951783613549,105.58750514722865,106.8872316970656,109.48359487703702,109.78954639010875,107.62024179728665,106.78602068504885,106.13841026701556,105.2750483719885,104.1759819728556,104.44107759052636,106.4259797431122,101.54708720005094,107.89040839987067,105.13773327698502,106.58343925914028,107.61337260289899,106.02667861444436,105.1937983510208,108.15166055433959,102.5642007604846,107.6192544596997,108.33120253648636,107.78282859415569,111.62466177489082,100.63311574491512,106.86472725997714,105.63990804668282,107.35586039678657,109.11571663291907,102.04002994692928,106.04556467984459,105.06802684303979,105.28172545354761,110.4824220503145,105.6911111627001,112.40285460802964,103.44353893083115,105.96654286206373,108.34274827011862,110.79696355585718,104.28259586360316,102.93236415749453,106.6613373813637,105.27581695136537,109.9408953657591,104.55681131065785,111.19890466599114,101.7602734721976,106.29497925409277,108.92349161941644,109.42995873908094,112.7210166695999,108.0620582155844,110.42861518378407,105.55013409509446,106.488208830246,106.61955316428035,102.56557595629627,106.71174377524103,113.11714259828521,108.90995677962488,105.41114234023821,104.52782918185264,103.19769531506726,106.6078637529551,109.29645025874781,106.66733192176639,102.5235858976145,106.4067282075812,105.19792018020524,107.78184442320102,105.12741999078123,106.71050850366584
107.95009917065119,105.83173259692134,108.84288380189352,104.80417201355384,104.6109335277651,104.2816083372728,107.54830233916817,110.17961934275174,104.66703543469019,109.91956902093465,108.91428351552612,113.37736909551884,107.40349666259014,109.96573656080875,102.30283809510863,106.22391052914772,104.86461568434422,106.31392124204865,104.58484399150129,108.85248279083623,104.3723803799907,108.05000926108875,105.43726488425618,109.5127019455487,106.10002518377232,110.23375070131307,111.35202182440985,106.26509461846042,106.98914067642147,110.90891898185845,110.22671307543686,110.43721912917263,106.60571500888925,107.26313966537569,104.93272363912791,105.98480500256606,112.47690691523678,108.57562469933733,103.13040115084341,109.1434732232809,108.39300218165266,111.4721906054383,111.02674229485793,107.18103999331515,107.7695170376536,113.04544327263086,99.84697694651956,109.13292882034052,109.19131604379139,108.49360902743237,104.12819844473137,104.85160589757585,113.74845197267297,103.82450261100341,108.13175418706014,110.90394792944545,108.67823980489406,108.86269058734572,108.91662146677965,106.9110215717355,110.32043525292447,105.8819937074074,114.11011351437789,111.55810319294037,106.05835129087016,109.87989672682035,107.93491695861266,104.65615607791852,108.99857382312834,108.60011930315939,105.30613314678058,112.17318297672992,105.51481828007591,112.88862450861336,105.13200407139495,106.94810868406066,109.8768963013552,109.79052461178733,110.81699663107605,109.86334693842917,107.97723591328297,105.89677059525006,109.95288867940714,108.30931443612128,103.00902415024673,107.60990421107475,113.20354714626077,112.6156178301612,104.12838149636868,106.01240369320081,104.04329408748329,108.45030778866513,109.39840417620297,107.32116658749965,106.55846133290359,113.96236956889182,108.16318962006306,108.13316604917266,104.41975200688474,108.5816761647812
103.61959075843642,108.54637156435955,103.30752956701377,106.08388573018202,101.69025142674006,106.26091884471444,106.00472375544372,111.67701327493442,104.2581917905943,108.34292503394884,109.30211190262085,112.43712068123871,105.97205139139342,109.89414461840525,101.26432523682169,110.27237045853546,104.78218478654645,103.63625109562726,102.55585818088319,108.09483678200867,104.29229477461836,112.74147242437404,104.59530146465801,105.20306302359573,104.00225610798874,110.61804029958158,107.54586840092458,104.38337908179837,107.0209552517771,108.38143477985331,110.52916176913877,108.27111227054313,107.48591998038346,106.81770949356203,103.88460658498848,103.11486805086764,107.32431031202886,105.19990971981453,108.16538150335803,109.05604260897637,104.61932596105754,107.55797587575067,110.37306412338644,105.61514389614655,106.02143300131543,110.06499729272106,105.58654013691546,107.42158318698692,108.07738456150115,106.81924606326531,109.2905759704812,108.90276608646604,113.96034994209109,104.20243906485139,108.36860565118806,108.03660257622458,105.85294166735713,109.5123884241792,98.29903265734725,106.5394123186657,109.26198450369154,106.53596879369545,109.52190350073073,107.1501608762631,106.2837582986571,110.91523567532232,108.46694518974465,103.54825629586877,102.70584115888514,109.60527225523776,104.89480644002658,111.01338892530373,107.19999388202861,107.02350032096601,104.10042705918566,105.28488586864755,109.29099244431177,111.02302783341644,108.83885281591105,104.49843012670206,103.65588236717858,106.00804353733724,103.70079932157638,107.11977220357235,103.2267081264696,106.91941551159258,108.37331850734438,105.48335283273984,105.71924782586218,105.44221778337148,104.07464059294391,110.5672478121975,108.37704697792694,106.58224352687233,102.30822413775667,109.88914497378333,105.66042322143136,109.17714153111802,104.99947364938899,108.26731930039165
104.39585712150226,103.64873163843883,104.56886364405591,103.38431858356299,101.22656330179119,103.87778601951258,104.47066196608267,107.76437970535984,104.55223508692411,106.03624013302063,105.34190891354076,108.491850965604,102.6314986344939,105.29798977102307,105.66601002525877,103.76848351975106,104.35433388736351,103.26879914124478,103.71665664679574,104.89015142615528,103.23078315667857,104.44962576908331,104.2392020312604,105.89389590556368,102.86212280477795,105.90981762609347,105.74813027315044,101.16791362240923,102.45621094375927,105.87427972987567,105.62726264427663,106.07438596208478,106.04415356191302,105.54452327476028,103.27049417881823,106.31573643341045,107.7788885040974,103.44924688997594,107.3608262532175,106.08365942652215,104.23840431322422,105.3877771415419,106.93981248232818,104.98956716326067,106.41942141302025,104.2319081235689,102.89114416597381,103.00209651513282,104.310211335327,107.19713257631902,104.38483143544259,103.75404399652291,109.7549556330738,102.60698227076949,104.60407717593718,100.4033245932972,104.63071776329713,101.2040222303682,108.15420978213052,103.87083791692552,104.26253080638035,104.05630256161291,106.79500953611104,108.20707384601461,104.16649914262892,107.89524333811278,106.95538687022007,103.03095644731643,100.89615016168315,103.32442079361303,99.09087781671022,109.10216516363562,104.5593430133264,106.14137218789531,102.58376804163616,102.73594737312516,108.15594770817287,104.16504436697102,105.20653759929398,104.56657999602191,102.45673410434074,104.05299035037878,107.76578581610453,105.97911407365456,102.67988307259104,101.1718003934114,104.0858591311138,104.5899681973597,104.59598079748143,103.70153781713142,103.40904787174115,103.07527298661992,106.28034057761211,104.0422433975569,103.08419065842561,104.79246713920638,106.92882841037829,105.65110050072661,104.4229524734858,105.88943662604395
103.45414872015753,101.73931593229372,105.28267990585252,104.15990509158888,100.91160083909189,102.67988333100756,103.5026258203916,101.72300162506795,103.50888782193843,103.25163756723968,104.27789437493432,100.04627845302869,97.08202692933779,102.393002698421,101.09050174650564,102.17510020849564,102.30389439549272,102.78200352587899,102.32852160137797,102.44921952664336,101.91956965392124,101.16150884097745,101.93737942875923,102.10262076702058,101.71097544151637,101.78548679748357,99.00059664816327,99.89255679535977,103.16046503755794,103.51063974883596,102.06366583451958,101.97544734536956,99.45983088114127,102.34156516262037,101.58848591423518,101.96822157390118,103.38575746609845,101.52140820580462,100.95139684076214,101.56123248457106,99.46770172737202,104.21896361615795,103.05378885908999,106.08670691047983,101.5160021753453,101.63071879825162,101.25633571361601,100.1203544292784,101.76668085407944,102.95234518705021,101.5412014997053,101.24505728904388,109.84923015506976,101.94351065296117,101.37489820051327,97.99267964894591,100.21413712024952,99.28407864545918,104.7539244194579,103.00523314027089,107.85542416082495,102.22923699624552,103.19469990175651,103.78489422245627,101.10934055607262,102.54622182263223,96.70275004243845,102.59090180381278,97.24332125780117,98.40627556831184,105.28071121612204,105.85422529057497,101.92647181935396,96.80854467836313,101.85193790925422,101.21504893297121,101.17103791551114,101.95684731801411,94.91404624387984,96.58019361792104,100.9052735487526,101.87196560058966,101.6813077707588,104.23000887726144,101.89988184387097,102.69079888336867,107.1486229559402,101.11298018932935,102.2370583048007,102.47053351065829,103.50933165598494,101.04473937114437,103.1867108865853,101.63654550160695,102.49849273924842,101.23832504596389,100.03989266607846,98.40655658133201,101.8911795433756,102.13296196796172
104.24009635205464,96.97262317956208,101.58612392363177,99.3224607114383,99.37148367933526,97.75383651968347,97.62017627902262,92.84326022110896,99.3748205032035,97.47901556754181,99.81240891786105,98.79360274726335,97.34586632445746,98.40306045990064,99.51347185052083,98.47629137218813,100.47841804400083,101.58863309036734,96.98398507729259,98.10867107459234,100.52964471671254,95.98348551617211,101.05624790828132,104.93479504722737,98.27174301113021,95.94404334739382,98.58883487347596,99.49087559608019,102.84276190704809,98.59235738041478,96.50399219259262,98.2243968249492,98.81468035492924,100.1148571472735,101.20309845802846,102.2634167655307,99.27693142108399,98.04359531397365,100.93192515656722,98.44980549111574,99.43372575697789,103.02933085919958,99.04081409096862,98.50455212871258,97.555581898619,97.49074449869384,100.48698057138859,98.32332400730127,100.58576782394917,99.20621267858135,99.2922847655731,101.5240868632414,96.57735676000169,95.1781335345285,97.04354365700243,96.0990513372647,99.93656577806325,100.44886219984461,96.85226656311485,100.07756051766397,100.32240650258807,99.11910892336269,95.58290698606734,97.59682448101765,98.12177592032566,99.61208773699114,94.97251635945692,99.75334159788085,102.10357951040993,98.05779080405327,101.89003452095263,100.47445970870731,99.34963761415781,96.12189485511293,101.65130133279611,99.63480966289949,98.225927746637,97.7585453410675,99.11277113048156,98.78991563280655,95.22964176449777,98.74148897936635,97.63950634639616,95.68861692614051,101.926198930447,101.34191228931303,95.3829182482251,97.48299960947271,95.63476453718638,100.64514009407168,101.02898728738128,100.4430402480215,100.67035198458885,98.32482670899067,100.17308536722274,101.27980689644461,98.10323101258182,98.03490748327357,101.1422358833666,97.60742486551128
96.37210861440369,91.56754887847364,98.11059765074216,101.18424822359843,96.77737908361162,101.03513147475522,95.67379002700986,95.39684461586563,95.80944789689484,94.69412134957102,92.98287826900561,94.80910923053011,97.32516794358064,95.1795375386103,99.91194882117091,98.03900374372387,100.59272793786413,98.20876142592142,100.90662067645755,96.1567962477628,98.93566521901002,97.04709852889458,98.92753816156643,100.5708754535609,96.86087333421568,93.46580261134652,96.3096001412827,96.950602222611,96.99689080372106,95.04896808217593,94.01130002613948,94.43816825907487,98.24039753762662,98.1904515786592,98.07063340824654,98.57320525536026,97.09124102926863,95.24570604421515,100.87010821679655,94.98693387677488,94.38752453807646,92.87630189787323,94.32658860077665,100.24293560692637,97.4444255715491,90.13807669205573,99.87075942687243,97.31157030519587,95.46465534780178,96.39517198894461,93.07185056882075,98.51035195255871,96.400412481592,95.7815464238113,96.0560662846987,91.08171150193922,96.90404128247822,95.85829379850979,99.43420862481513,97.98877679066732,95.84042312802623,97.58586661469097,87.17364309064719,95.95463008898984,96.63415311114257,94.52604864955256,92.39165861812992,99.90451717440509,99.57977181020502,94.30788214836946,96.87863172598037,94.91570828823733,98.38611103713396,95.29142167692827,100.87105189131405,96.25778724728605,93.0610015338499,93.22094012763614,91.48204619055524,96.81866100153385,94.36067194481444,99.72664863412177,98.35073351017759,93.67968620557203,98.83276311348249,95.35965565947161,95.42836303789514,91.50483843177564,94.47053034615328,99.23423175548895,97.59649383349281,102.5879044063034,97.82422835066036,96.93099666286366,97.86483941307662,97.09187461166303,94.04925312812075,95.3066087797095,100.34503129896619,96.77125573738634
94.77985542983842,95.32809715531651,96.68440999559647,102.04204008809731,101.09018078601873,99.57754527684756,96.96316868679374,94.94545056440651,96.2617836556977,93.67297614798731,94.57086160908558,95.89414969657335,98.68880259750145,93.8383825629487,97.32480122933283,93.75380966784249,99.02830345326909,101.58666289574441,101.01245133583981,95.59592436189645,98.07729592500054,95.2884949093266,99.31696584626121,100.31049876801079,98.06617334967687,90.16674852377386,93.28742778151708,96.46660065383122,97.57624458605612,94.75575024979098,91.38093556986985,94.02726592529926,94.01454291718598,97.25706159274719,100.0070657408068,93.27924595369757,94.92104480217475,95.06718154693827,98.68001552872211,94.33410490708042,97.55852662382681,92.63635507713609,94.59906533858361,98.81254969285362,96.67459070093801,93.06371520984375,102.44404851321465,97.645726028602,94.823221043825,92.44194384510935,90.89340135699008,98.88756220773796,89.99204433529643,99.98534488282263,95.72410513352857,91.51103499586625,95.1795995248987,98.19733134002941,92.15187435905537,97.83428648420319,90.3237616619479,97.77395266583405,93.75128741103808,95.24101919760251,93.79518506495225,94.56486472426009,89.80374257431563,100.45041039535717,100.41863966874809,90.30217277884262,99.03836406478523,95.19806925157975,97.93862028299475,92.45129750452432,99.08414683802799,96.31639848506214,92.01812390764943,93.11534065527174,94.67212904142359,89.184838529964,96.00904398629157,97.88222673445759,93.17472992270261,95.1666486993089,98.88882148357199,94.02780382672825,94.44669433589726,94.46656735691651,95.40362772409446,97.27937153275529,97.7557867424412,95.82045746663496,96.00663557754525,95.35672710614504,96.8470775656844,94.2889127939296,95.69734240379972,95.59405398933288,101.31249705162577,95.30553066853518
94.43263923831701,94.76132588810835,99.25534312914243,103.21140067655107,102.08377739476803,99.5364522170038,99.03369129101674,100.85435968217958,98.97749427356166,95.46002812435431,93.89035730351725,93.40915652917651,97.4747293286219,96.53437466650782,98.77751660055152,97.93855958792984,98.95826750876202,98.875103149955,97.53557786899822,96.73239829217863,98.38206833843356,93.81677235262505,100.39660282866406,100.98764214231974,97.95812844323436,92.45377984372047,95.60981660488254,101.07259488015804,99.0712252901654,96.0170498094564,93.5729168882183,96.09333995769691,95.79795273339941,97.05850940863213,99.81893183443941,100.85519021468772,96.45631160382388,96.61230200546105,100.00431785896782,94.47742576749708,99.02066082497818,94.51407221796933,94.52216120745553,94.67320702878494,96.21524800509404,96.27476174678462,96.1022765288672,95.69339235046064,97.43398765954312,94.1363929598874,89.56784150690468,98.02962168179049,94.25100222025667,97.62186442497509,95.5621024657687,92.65646067453596,95.95105702340311,96.36423293267487,96.59366580642262,99.68499298567058,93.62537428775211,97.40872319174132,96.74565530703045,100.3908066515117,98.3594443400942,93.96211569443514,94.88859148855722,99.29093389043288,99.8985874458226,91.5614930262791,100.0549744582454,91.84084599872801,98.51825876513207,93.12878293695452,100.36713941648878,95.47209715521413,95.56986993880726,94.0421230983032,97.90486539498379,94.42201276460857,92.60982068163142,99.93336748442293,96.5780245107284,96.66476419047868,98.3521105567134,96.97577797277258,94.84863026257388,91.8803487639816,97.93360726674948,98.71596634976589,99.09613773773896,98.72967088695576,97.51204719876395,96.82893603309289,96.60915863449381,93.09369548933105,97.3855175322761,96.44530787778243,100.23432784950352,95.48416851100934
97.20863134709553,98.7123650861878,99.4240941420655,101.55236367589941,101.41919390444896,99.14359027648588,98.92651302875868,100.71736398734772,100.62395804915053,99.69745870607194,98.30815733326163,94.29470695392466,100.05020863909382,97.99925093469083,99.9663370037688,97.23093811896665,102.1035192007092,99.82281337258675,98.2347861983649,99.2157512349436,101.26081397113016,97.21665574737911,101.30954380030663,99.33054060604029,99.09567122663776,96.56610829187626,95.23191946440252,101.35155440172396,101.81185074966182,100.5053306663695,96.83979430181915,98.17966832334996,99.5077265958648,100.94502657096388,101.94738618544737,95.65688710292582,97.41663135253427,98.25056124056906,101.22207037325808,97.65406489332686,98.3143564751343,97.59665362638373,97.23174456366667,102.01027936367223,100.58142025752198,97.87703876214722,102.25951282606636,97.62013504449227,97.17548867335742,100.67368223833893,96.56225080692072,100.16158529322979,93.9675993083519,97.17075065237306,99.38423575407087,95.9213936535993,97.91286395751725,96.55453424960523,103.79067178017041,100.69498044968537,95.94919138588281,100.00214423642085,97.84799084285008,96.21403828320386,98.20618976370149,98.35242496856752,97.65753920239197,100.67364829324913,100.89851247349668,96.45774926534072,100.71679823922935,100.27637074587548,100.91339319677428,97.21324132508512,99.20788377816233,99.05545251760586,99.85519800713487,98.53890243040682,95.58039134427828,96.02963089373876,100.36442908964231,100.46965048791306,98.43107928358145,97.34949025076388,100.40684032502197,101.72492992562451,100.21322899630594,94.94740070631971,100.21881201812364,99.95154977531199,99.67568294954485,99.01805050735389,99.50443702412507,98.88433875057083,101.52539250390895,99.90687363157477,101.54129808565577,95.73912641296022,102.20085079365744,99.20668154867846
